82.89169443919674,50.72614272581375,619
82.89169443919674,51.79979786733479,619
82.75778217031274,52.788035475723596,618
82.75778217031274,53.859956117823764,618
82.75778217031274,54.93187675992393,618
82.48995763254473,55.822555339234384,616
82.35604536366074,56.79865145167707,615
82.22213309477672,57.771278565278,614
82.22213309477672,58.83626120969467,614
82.22213309477672,59.90124385411134,614
82.22213309477672,60.966226498528016,614
82.22213309477672,62.03120914294469,614
82.22213309477672,63.09619178736136,614
82.22213309477672,64.16117443177804,614
82.22213309477672,65.22615707619471,614
82.08822082589273,66.18317369500778,613
82.08822082589273,67.24642184000358,613
82.22213309477672,68.42110500944473,614
82.22213309477672,69.48608765386139,614
82.22213309477672,70.55107029827806,614
82.22213309477672,71.61605294269474,614
82.22213309477672,72.68103558711141,614
82.22213309477672,73.74601823152808,614
82.48995763254473,75.05468491788595,616
82.48995763254473,76.12313656114436,616
82.62386990142873,77.31689922421513,617
82.75778217031274,78.51413088612765,618
82.75778217031274,79.58605152822781,618
82.75778217031274,80.65797217032798,618
82.89169443919674,81.86214182992398,619
82.89169443919674,82.93579697144503,619
83.15951897696475,84.28088814564124,621
83.29343124584875,85.4954648017625,622
83.29343124584875,86.57432344154617,622
83.42734351473274,87.79410359593004,623
83.42734351473274,88.87469673513458,623
83.42734351473274,89.95528987433912,623
83.56125578361674,91.18200802640648,624
83.56125578361674,92.2643356650319,624
85.18617049546167,42.74955444395689,628
85.05052372715679,43.76901304192143,627
84.9148769588519,44.78500264104422,626
84.77923019054704,45.79752324132526,625
84.50793665393728,46.73156430615756,623
84.50793665393728,47.8121574453621,623
84.37228988563241,48.8142710491179,622
84.37228988563241,49.89312968890156,622
84.10099634902265,50.80809126010425,620
83.96534958071778,51.79979786733479,619
83.96534958071778,52.87345300885583,619
83.8297028124129,53.859956117823764,618
83.8297028124129,54.93187675992393,618
83.69405604410802,55.913176370629245,617
83.55840927580316,56.8910069824928,616
83.55840927580316,57.95945862575122,616
83.2871157391934,58.83626120969467,614
83.2871157391934,59.90124385411134,614
83.2871157391934,60.966226498528016,614
83.2871157391934,62.03120914294469,614
83.2871157391934,63.09619178736136,614
83.2871157391934,64.16117443177804,614
83.2871157391934,65.22615707619471,614
83.2871157391934,66.29113972061138,614
83.2871157391934,67.35612236502806,614
83.2871157391934,68.42110500944473,614
83.2871157391934,69.48608765386139,614
83.2871157391934,70.55107029827806,614
83.2871157391934,71.61605294269474,614
83.2871157391934,72.68103558711141,614
83.55840927580316,73.98623327462752,616
83.55840927580316,75.05468491788595,616
83.69405604410802,76.24671308153584,617
83.69405604410802,77.31689922421513,617
83.8297028124129,78.51413088612765,618
83.8297028124129,79.58605152822781,618
83.96534958071778,80.78848668840295,619
83.96534958071778,81.86214182992398,619
84.10099634902265,83.06978048836174,620
84.37228988563241,84.41660616197883,622
84.37228988563241,85.4954648017625,622
84.50793665393728,86.7135104567255,623
84.50793665393728,87.79410359593004,623
84.50793665393728,88.87469673513458,623
84.64358342224216,90.09968038778106,624
84.64358342224216,91.18200802640648,624
86.55019866722206,42.88569952180389,630
86.13805486404482,43.76901304192143,627
86.13805486404482,44.856544178809465,627
86.00067359631907,45.87079927851138,626
85.72591106086756,46.806574842764554,624
85.58852979314182,47.8121574453621,623
85.45114852541607,48.8142710491179,622
85.45114852541607,49.89312968890156,622
85.31376725769033,50.89003979439474,621
85.17638598996457,51.88348090104616,620
85.17638598996457,52.95887054198808,620
85.03900472223883,53.94710815037688,619
85.03900472223883,55.02076329189792,619
84.90162345451309,56.003797402024105,618
84.76424218678731,56.98336251330854,617
84.76424218678731,58.05354865598784,617
84.62686091906157,59.02791026900964,616
84.62686091906157,60.09636191226806,616
84.62686091906157,61.16481355552648,616
84.62686091906157,62.2332651987849,616
84.62686091906157,63.30171684204332,616
84.62686091906157,64.37016848530173,616
84.62686091906157,65.43862012856016,616
84.62686091906157,66.50707177181857,616
84.62686091906157,67.575523415077,616
84.62686091906157,68.64397505833541,616
84.62686091906157,69.71242670159384,616
84.62686091906157,70.78087834485227,616
84.62686091906157,71.84932998811068,616
84.62686091906157,72.91778163136911,616
84.76424218678731,74.10634079617725,617
84.76424218678731,75.17652693885655,617
84.76424218678731,76.24671308153584,617
84.90162345451309,77.44221024402748,618
84.90162345451309,78.51413088612765,618
85.03900472223883,79.71483154688191,619
85.03900472223883,80.78848668840295,619
85.17638598996457,81.99439084741982,620
85.17638598996457,83.06978048836174,620
85.45114852541607,84.41660616197883,622
85.58852979314182,85.63291731752096,623
85.58852979314182,86.7135104567255,623
85.58852979314182,87.79410359593004,623
85.58852979314182,88.87469673513458,623
85.72591106086756,90.09968038778106,624
87.78204906951935,42.95377206072739,631
87.36470176807948,43.838820080265805,628
87.22558600093285,44.856544178809465,627
87.22558600093285,45.9440753156975,627
86.94735446663961,46.88158537937155,625
86.80823869949297,47.88890248138997,624
86.66912293234635,48.892750584566635,623
86.53000716519973,49.89312968890156,622
86.53000716519973,50.97198832868523,622
86.2517756309065,51.88348090104616,620
86.2517756309065,52.95887054198808,620
86.11265986375987,53.94710815037688,619
86.11265986375987,55.02076329189792,619
85.97354409661325,56.003797402024105,618
85.97354409661325,57.07571804412428,618
85.83442832946662,58.05354865598784,617
85.83442832946662,59.12373479866713,617
85.83442832946662,60.19392094134643,617
85.69531256232,61.16481355552648,616
85.69531256232,62.2332651987849,616
85.69531256232,63.30171684204332,616
85.69531256232,64.37016848530173,616
85.69531256232,65.43862012856016,616
85.69531256232,66.50707177181857,616
85.69531256232,67.575523415077,616
85.83442832946662,68.75541008278078,617
85.83442832946662,69.82559622546007,617
85.83442832946662,70.89578236813936,617
85.83442832946662,71.96596851081867,617
85.83442832946662,73.03615465349796,617
85.83442832946662,74.10634079617725,617
85.97354409661325,75.29836895982714,618
85.97354409661325,76.37028960192731,618
85.97354409661325,77.44221024402748,618
86.11265986375987,78.64117640536087,619
86.11265986375987,79.71483154688191,619
86.2517756309065,80.91900120647792,620
86.39089139805311,82.12663986491566,621
86.53000716519973,83.33774752219517,622
86.53000716519973,84.41660616197883,622
86.66912293234635,85.63291731752096,623
86.66912293234635,86.7135104567255,623
86.66912293234635,87.79410359593004,623
86.80823869949297,89.01735274915566,624
87.08647023378623,90.38846141466499,626
88.87651820409087,44.04824119529892,631
88.59481767095589,44.99962725433996,629
88.31311713782088,45.9440753156975,627
88.17226687125338,46.95659591597854,626
87.89056633811839,47.88890248138997,624
87.74971607155089,48.892750584566635,623
87.74971607155089,49.97334372377118,623
87.60886580498341,50.97198832868523,622
87.60886580498341,52.05084696846889,622
87.3271652718484,52.95887054198808,620
87.3271652718484,54.03426018293,620
87.1863150052809,55.02076329189792,619
87.1863150052809,56.094418433418966,619
87.04546473871342,57.07571804412428,618
87.04546473871342,58.14763868622445,618
87.04546473871342,59.219559328324614,618
86.90461447214591,60.19392094134643,617
86.90461447214591,61.264107084025724,617
86.90461447214591,62.334293226705014,617
86.90461447214591,63.40447936938431,617
86.90461447214591,64.47466551206361,617
86.90461447214591,65.5448516547429,617
86.90461447214591,66.61503779742219,617
86.90461447214591,67.6852239401015,617
86.90461447214591,68.75541008278078,617
86.90461447214591,69.82559622546007,617
86.90461447214591,70.89578236813936,617
86.90461447214591,71.96596851081867,617
86.90461447214591,73.03615465349796,617
87.04546473871342,74.22644831772698,618
87.04546473871342,75.29836895982714,618
87.04546473871342,76.37028960192731,618
87.04546473871342,77.44221024402748,618
87.1863150052809,78.64117640536087,619
87.3271652718484,79.843611565536,620
87.3271652718484,80.91900120647792,620
87.60886580498341,82.25888888241151,622
87.60886580498341,83.33774752219517,622
87.74971607155089,84.55232417831643,623
87.74971607155089,85.63291731752096,623
87.89056633811839,86.85269747190483,624
88.0314166046859,88.07594662513046,625
88.17226687125338,89.30266477719782,626
90.11357210465079,44.11804823364329,632
89.82840257267404,45.071168792105205,630
89.5432330406973,46.01735135288362,628
89.25806350872055,46.95659591597854,626
89.25806350872055,48.0423925534457,626
88.9728939767438,48.97123012001538,624
88.83030921075543,49.97334372377118,623
88.68772444476707,50.97198832868523,622
88.68772444476707,52.05084696846889,622
88.68772444476707,53.12970560825256,622
88.5451396787787,54.121412215483105,621
88.40255491279032,55.10964982387191,620
88.25997014680195,56.094418433418966,619
88.25997014680195,57.16807357494001,619
88.11738538081359,58.14763868622445,618
88.11738538081359,59.219559328324614,618
88.11738538081359,60.29147997042478,618
87.9748006148252,61.264107084025724,617
87.9748006148252,62.334293226705014,617
87.9748006148252,63.40447936938431,617
87.9748006148252,64.47466551206361,617
87.9748006148252,65.5448516547429,617
88.11738538081359,66.72300382302579,618
88.11738538081359,67.79492446512596,618
88.11738538081359,68.86684510722613,618
88.11738538081359,69.9387657493263,618
88.11738538081359,71.01068639142647,618
88.11738538081359,72.08260703352664,618
88.11738538081359,73.15452767562681,618
88.11738538081359,74.22644831772698,618
88.11738538081359,75.29836895982714,618
88.11738538081359,76.37028960192731,618
88.25997014680195,77.56752126383982,619
88.40255491279032,78.76822192459407,620
88.40255491279032,79.843611565536,620
88.68772444476707,81.18003024262784,622
88.68772444476707,82.25888888241151,622
88.68772444476707,83.33774752219517,622
88.9728939767438,84.688042194654,624
89.11547874273218,85.90782234903787,625
89.25806350872055,87.1310715022635,626
89.25806350872055,88.21686813973066,626
91.49841426946168,44.25766231033204,634
91.06545647323394,45.142710329870454,631
90.9211372078247,46.16390342725587,630
90.48817941159696,47.031606452585535,627
90.34386014618771,48.0423925534457,626
90.19954088077847,49.04970965546412,625
90.05522161536922,50.05355775864079,624
89.91090234995997,51.05393686297572,623
89.76658308455073,52.05084696846889,622
89.76658308455073,53.12970560825256,622
89.76658308455073,54.20856424803622,622
89.6222638191415,55.198536355845896,621
89.47794455373224,56.185039464813826,620
89.47794455373224,57.26042910575575,620
89.33362528832299,58.241728716461054,619
89.33362528832299,59.3153838579821,619
89.18930602291375,60.29147997042478,618
89.18930602291375,61.36340061252495,618
89.18930602291375,62.43532125462512,618
89.18930602291375,63.50724189672529,618
89.18930602291375,64.57916253882546,618
89.18930602291375,65.65108318092562,618
89.18930602291375,66.72300382302579,618
89.18930602291375,67.79492446512596,618
89.18930602291375,68.86684510722613,618
89.18930602291375,69.9387657493263,618
89.18930602291375,71.01068639142647,618
89.18930602291375,72.08260703352664,618
89.18930602291375,73.15452767562681,618
89.18930602291375,74.22644831772698,618
89.18930602291375,75.29836895982714,618
89.33362528832299,76.49386612231878,619
89.33362528832299,77.56752126383982,619
89.6222638191415,78.8952674438273,621
89.76658308455073,80.10117160284418,622
89.76658308455073,81.18003024262784,622
89.76658308455073,82.25888888241151,622
89.91090234995997,83.47173103911189,623
90.63249867700621,85.23091426000435,628
90.63249867700621,86.32017989631326,628
90.63249867700621,87.40944553262217,628
92.59808690229583,44.25766231033204,634
92.30597937263559,45.214251867635696,632
92.15992560780546,46.23717946444199,631
91.57571054848499,47.031606452585535,627
91.57571054848499,48.11913758947357,627
91.42965678365488,49.12818919091286,626
91.28360301882476,50.133771793510405,625
90.99149548916452,51.05393686297572,623
90.99149548916452,52.134530002180256,623
90.84544172433439,53.12970560825256,622
90.84544172433439,54.20856424803622,622
90.84544172433439,55.287422887819886,622
90.69938795950428,56.27566049620869,621
90.69938795950428,57.35278463657148,621
90.69938795950428,58.42990877693427,621
90.69938795950428,59.50703291729706,621
90.55333419467415,60.4865980285815,620
90.40728042984404,61.46269414102418,619
90.40728042984404,62.536349282545224,619
90.40728042984404,63.61000442406627,619
90.40728042984404,64.6836595655873,619
90.40728042984404,65.75731470710835,619
90.40728042984404,66.8309698486294,619
90.40728042984404,67.90462499015044,619
90.40728042984404,68.97828013167148,619
90.40728042984404,70.05193527319253,619
90.40728042984404,71.12559041471357,619
90.40728042984404,72.19924555623462,619
90.40728042984404,73.27290069775565,619
90.40728042984404,74.34655583927669,619
90.40728042984404,75.42021098079773,619
90.40728042984404,76.49386612231878,619
90.55333419467415,77.69283228365217,620
90.84544172433439,79.02231296306051,622
90.84544172433439,80.10117160284418,622
90.99149548916452,81.3105447607028,623
91.42965678365488,82.78788495239486,626
91.86781807814523,84.27563214061215,629
93.40218300662801,45.214251867635696,632
93.254394742377,46.23717946444199,631
92.81102994962403,47.10661698919253,628
92.81102994962403,48.19588262550144,628
92.66324168537302,49.206668726361606,627
92.66324168537302,50.29419986324964,627
92.36766515687104,51.2178339315567,625
92.21987689262005,52.218213035891615,624
92.21987689262005,53.30054067451703,624
92.07208862836906,54.29571628058933,623
92.07208862836906,55.37630941979387,623
91.92430036411807,56.36628152760355,622
91.92430036411807,57.445140167387216,622
91.92430036411807,58.52399880717088,622
91.92430036411807,59.602857446954545,622
91.92430036411807,60.681716086738206,622
91.77651209986708,61.66128119802264,621
91.62872383561607,62.63737731046533,620
91.62872383561607,63.71276695140725,620
91.62872383561607,64.78815659234917,620
91.48093557136508,65.75731470710835,619
91.48093557136508,66.8309698486294,619
91.48093557136508,67.90462499015044,619
91.48093557136508,68.97828013167148,619
91.48093557136508,70.05193527319253,619
91.48093557136508,71.12559041471357,619
91.62872383561607,72.31588407894257,620
91.62872383561607,73.3912737198845,620
91.62872383561607,74.46666336082642,620
91.77651209986708,75.66389502273893,621
91.92430036411807,76.86459568349318,622
91.92430036411807,77.94345432327684,622
92.21987689262005,79.27640400152694,624
92.21987689262005,80.35873164015236,624
92.51545342112203,81.70208831492769,626
93.254394742377,83.44913003987405,631
94.49838664062041,46.310455501628105,632
94.34886387694853,47.33164859901352,631
94.19934111327666,48.34937269755718,630
93.90029558593294,49.28514826181035,628
93.75077282226106,50.29419986324964,627
93.6012500585892,51.29978246584719,626
93.6012500585892,52.38557910331435,626
93.45172729491733,53.38595820764927,625
93.30220453124545,54.382868313142446,624
93.1526817675736,55.37630941979387,623
93.1526817675736,56.45690255899841,623
93.1526817675736,57.537495698202946,623
93.00315900390173,58.52399880717088,622
93.00315900390173,59.602857446954545,622
93.00315900390173,60.681716086738206,622
93.00315900390173,61.760574726521874,622
93.00315900390173,62.83943336630554,622
92.85363624022986,63.815529478748225,621
92.85363624022986,64.89265361911102,621
92.70411347655799,65.86354623329107,620
92.70411347655799,66.938935874233,620
92.70411347655799,68.01432551517492,620
92.70411347655799,69.08971515611682,620
92.70411347655799,70.16510479705875,620
92.70411347655799,71.24049443800067,620
92.85363624022986,72.43252260165055,621
92.85363624022986,73.50964674201335,621
93.00315900390173,74.70687840392586,622
93.00315900390173,75.78573704370952,622
93.00315900390173,76.86459568349318,622
93.30220453124545,78.19407636290153,624
93.75077282226106,79.65754055922659,627
93.75077282226106,80.74507169611462,627
93.90029558593294,81.96311735107763,628
94.34886387694853,83.44913003987405,631
95.44333301152007,47.33164859901352,631
95.29207574842732,48.34937269755718,630
95.14081848533459,49.36362779725909,629
94.98956122224185,50.37441389811926,628
94.8383039591491,51.38173100013768,627
94.68704669605636,52.38557910331435,626
94.68704669605636,53.47137574078151,626
94.53578943296363,54.47002034569556,625
94.53578943296363,55.554082483741844,625
94.23327490677814,56.45690255899841,623
94.23327490677814,57.537495698202946,623
94.23327490677814,58.61808883740749,623
94.23327490677814,59.69868197661203,623
94.23327490677814,60.77927511581657,623
94.08201764368539,61.760574726521874,622
94.08201764368539,62.83943336630554,622
94.08201764368539,63.9182920060892,622
94.08201764368539,64.99715064587286,622
94.08201764368539,66.07600928565654,622
93.93076038059266,67.0469018998366,621
93.93076038059266,68.12402604019938,621
93.93076038059266,69.20115018056218,621
93.93076038059266,70.27827432092496,621
94.08201764368539,71.47030248457486,622
94.08201764368539,72.54916112435852,622
94.08201764368539,73.62801976414218,622
94.08201764368539,74.70687840392586,622
94.23327490677814,75.9075790646801,623
94.68704669605636,77.35890176505904,626
94.8383039591491,78.57000942233856,627
94.8383039591491,79.65754055922659,627
94.98956122224185,80.87385171476872,628
95.14081848533459,82.09363186915259,629
95.44333301152007,83.44913003987405,631
96.38481038357799,48.34937269755718,630
96.38481038357799,49.442107332707835,630
96.07882685855076,50.37441389811926,628
95.92583509603713,51.38173100013768,627
95.92583509603713,52.46926213702571,627
95.77284333352353,53.47137574078151,626
95.77284333352353,54.557172378248666,626
95.77284333352353,55.64296901571583,626
95.46685980849628,56.54752359039327,624
95.46685980849628,57.62985122901868,624
95.46685980849628,58.7121788676441,624
95.31386804598267,59.69868197661203,623
95.31386804598267,60.77927511581657,623
95.31386804598267,61.859868255021105,623
95.31386804598267,62.94046139422564,623
95.31386804598267,64.02105453343019,623
95.31386804598267,65.10164767263473,623
95.31386804598267,66.18224081183926,623
95.31386804598267,67.2628339510438,623
95.31386804598267,68.34342709024834,623
95.31386804598267,69.42402022945288,623
95.31386804598267,70.50461336865742,623
95.31386804598267,71.58520650786195,623
95.31386804598267,72.66579964706649,623
95.77284333352353,74.10151185265757,626
95.77284333352353,75.18730849012472,626
95.92583509603713,76.39494714856248,627
95.92583509603713,77.48247828545051,627
95.92583509603713,78.57000942233856,627
96.07882685855076,79.7845860784598,628
96.23181862106436,81.0026317334228,629
96.38481038357799,82.22414638722755,630
96.5378021460916,83.44913003987405,631
97.47754501872863,49.442107332707835,630
97.32281875679415,50.45462793298888,629
97.16809249485966,51.46367953442817,628
97.01336623292516,52.46926213702571,627
97.01336623292516,53.55679327391375,627
97.01336623292516,54.64432441080178,627
96.85863997099068,55.64296901571583,626
96.85863997099068,56.72876565318299,626
96.85863997099068,57.81456229065015,626
96.7039137090562,58.806268897880706,625
96.5491874471217,59.79450650626951,624
96.5491874471217,60.87683414489492,624
96.5491874471217,61.95916178352034,624
96.5491874471217,63.041489422145744,624
96.5491874471217,64.12381706077116,624
96.5491874471217,65.20614469939657,624
96.5491874471217,66.28847233802199,624
96.5491874471217,67.3707999766474,624
96.5491874471217,68.4531276152728,624
96.7039137090562,69.64689027834358,625
97.01336623292516,70.9572914641223,627
97.01336623292516,72.04482260101034,627
97.16809249485966,73.24899226060634,628
97.16809249485966,74.33825789691525,628
97.16809249485966,75.42752353322416,628
97.16809249485966,76.51678916953307,628
97.16809249485966,77.60605480584198,628
97.16809249485966,78.69532044215089,628
97.32281875679415,79.91163159769302,629
97.47754501872863,81.13141175207689,630
97.63227128066312,82.35466090530251,631
98.41381889252393,51.54562806871866,629
98.25735813116857,52.552945170737075,628
98.25735813116857,53.642210807045984,628
98.25735813116857,54.73147644335489,628
98.25735813116857,55.8207420796638,628
98.25735813116857,56.91000771597271,628
98.25735813116857,57.99927335228162,628
98.1008973698132,58.99444895835392,627
98.1008973698132,60.08198009524195,627
98.1008973698132,61.16951123212999,627
98.1008973698132,62.25704236901802,627
98.1008973698132,63.34457350590606,627
98.1008973698132,64.4321046427941,627
98.1008973698132,65.51963577968213,627
97.94443660845783,66.50093539038744,626
97.94443660845783,67.5867320278546,626
97.94443660845783,68.67252866532176,626
98.1008973698132,69.86976032723427,627
98.25735813116857,71.07046098798853,628
98.41381889252393,72.27463064758453,629
98.5702796538793,73.48226930602229,630
98.25735813116857,74.33825789691525,628
98.25735813116857,75.42752353322416,628
98.25735813116857,76.51678916953307,628
98.25735813116857,77.60605480584198,628
98.41381889252393,78.82063146196323,629
98.5702796538793,80.03867711692624,630
98.72674041523466,81.26019177073098,631
99.82120954980618,58.276339944728825,631
99.82120954980618,59.37080907930036,631
99.66301428902995,60.369453684214406,630
99.34662376747748,61.267070261208346,628
99.34662376747748,62.356335897517255,628
99.34662376747748,63.445601533826164,628
99.34662376747748,64.53486717013507,628
99.34662376747748,65.62413280644398,628
99.34662376747748,66.71339844275289,628
99.34662376747748,67.8026640790618,628
99.50481902825372,69.00163024039519,629
99.66301428902995,70.20406540057031,630
99.66301428902995,71.29680003572098,630
99.66301428902995,72.38953467087163,630
99.66301428902995,73.48226930602229,630
99.66301428902995,74.57500394117295,630
99.66301428902995,75.6677385763236,630
99.66301428902995,76.76047321147426,630
99.66301428902995,77.85320784662493,630
99.66301428902995,78.94594248177557,630
99.82120954980618,80.16572263615944,631
101.07560844457484,60.56110274352938,632
100.91567868437772,61.559747348443416,631
100.43588940378639,62.356335897517255,628
100.43588940378639,63.445601533826164,628
100.43588940378639,64.53486717013507,628
100.43588940378639,65.62413280644398,628
100.5958191639835,66.81962996893562,629
100.75574892418061,68.018596130269,630
100.75574892418061,69.11133076541967,630
100.75574892418061,70.20406540057031,630
100.75574892418061,71.29680003572098,630
100.75574892418061,72.38953467087163,630
100.75574892418061,73.48226930602229,630
100.75574892418061,74.57500394117295,630
100.75574892418061,75.6677385763236,630
100.75574892418061,76.76047321147426,630
100.75574892418061,77.85320784662493,630
102.01014781894925,68.1265621558726,631
102.01014781894925,69.22103129044413,631
101.84848355933127,70.20406540057031,630
101.84848355933127,71.29680003572098,630
101.84848355933127,72.38953467087163,630
101.84848355933127,73.48226930602229,630
101.84848355933127,74.57500394117295,630
